model_id,is_adapter,D,M,N,alpha,alpha_weighted,entropy,log_alpha_norm,log_norm,log_spectral_norm,longname,matrix_rank,norm,num_evals,spectral_norm,stable_rank,xmax,xmin,params
luffycodes/vicuna-mmlu-val-only-correct-mcq-7b-ep2,False,0.019723594188690186,4096,4096,1.5527658462524414,4.158564179012506,0.7730600237846375,4.582544326782227,3.485926332742578,2.6781656674437353,model.layers.0.self_attn.q_proj,3063,3061.444091796875,3673,476.6127624511719,6.4233363707093645,476.6127624511719,1.0044138434750494e-05,16777216
luffycodes/vicuna-mmlu-val-only-correct-mcq-7b-ep2,False,0.03118222951889038,4096,4096,1.4623862504959106,3.7085367858689384,0.7982632517814636,4.454605579376221,3.5831176805690585,2.5359488880665655,model.layers.0.self_attn.k_proj,3125,3829.284912109375,3649,343.51751708984375,11.147276984736303,343.51751708984375,1.0013676728704013e-05,16777216
luffycodes/vicuna-mmlu-val-only-correct-mcq-7b-ep2,False,0.06880742311477661,4096,4096,3.630643844604492,4.392454239889791,1.0862131118774414,5.252678871154785,3.3140724356427333,1.2098279059835149,model.layers.0.self_attn.v_proj,4066,2060.9736328125,4066,16.2116756439209,127.12897038409042,16.2116756439209,1.0470155757502653e-05,16777216
luffycodes/vicuna-mmlu-val-only-correct-mcq-7b-ep2,False,0.05238056182861328,4096,4096,2.2843222618103027,2.9383448283261644,1.078332781791687,3.4094622135162354,2.940329769446804,1.2863092381709555,model.layers.0.self_attn.o_proj,4056,871.6251831054688,4056,19.333444595336914,45.08380174093231,19.333444595336914,1.0590720194159076e-05,16777216
luffycodes/vicuna-mmlu-val-only-correct-mcq-7b-ep2,False,0.013354778289794922,11008,4096,2.6937060356140137,5.773811235654883,1.1415637731552124,6.421082973480225,4.08607297116659,2.1434451864153687,model.layers.0.mlp.gate_proj,4096,12191.9443359375,4096,139.1378173828125,87.62495032097257,139.1378173828125,0.03346382454037666,45088768
luffycodes/vicuna-mmlu-val-only-correct-mcq-7b-ep2,False,0.02676701545715332,11008,4096,2.967310905456543,6.091165569743981,1.151603102684021,6.688891887664795,4.0713672644065015,2.0527561026864523,model.layers.0.mlp.up_proj,4096,11786.0224609375,4096,112.9161605834961,104.37852651058128,112.9161605834961,0.024633929133415222,45088768
luffycodes/vicuna-mmlu-val-only-correct-mcq-7b-ep2,False,0.017039775848388672,4096,11008,4.220369338989258,8.03739367355258,1.1771409511566162,8.118297576904297,4.1073240020396495,1.9044289795445881,model.layers.0.mlp.down_proj,4096,12803.361328125,4096,80.24703216552734,159.54934385255794,80.24703216552734,0.15647636353969574,45088768
luffycodes/vicuna-mmlu-val-only-correct-mcq-7b-ep2,False,0.03390967845916748,4096,4096,2.910182237625122,7.369240520441744,0.9898443222045898,7.77972936630249,4.071177115964342,2.5322264788666544,model.layers.1.self_attn.q_proj,3860,11780.86328125,3984,340.58575439453125,34.590005980118484,340.58575439453125,1.0001781447499525e-05,16777216
luffycodes/vicuna-mmlu-val-only-correct-mcq-7b-ep2,False,0.03264850378036499,4096,4096,3.1125576496124268,8.124284425686579,0.9868351221084595,8.377758979797363,4.069506801843311,2.610163518320121,model.layers.1.self_attn.k_proj,3808,11735.640625,3972,407.53369140625,28.79673723295021,407.53369140625,1.0374911653343588e-05,16777216
luffycodes/vicuna-mmlu-val-only-correct-mcq-7b-ep2,False,0.021304696798324585,4096,4096,4.23903226852417,4.351081973599774,1.1252566576004028,4.827624320983887,3.2316053409945207,1.0264328502303697,model.layers.1.self_attn.v_proj,4073,1704.53271484375,4073,10.627542495727539,160.38822856074228,10.627542495727539,1.0317675332771614e-05,16777216
